date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:57:34	334/334	---M-Z	200	added ('OK')	text/plain	date:Wed,%2013%20May%202026%2021:27:33%20GMT	https://www.district.in/robots.txt		(from )
02:57:35	462652/462652	---MCZ	200	added ('OK')	text/html	date:Wed,%2013%20May%202026%2021:27:34%20GMT	https://www.district.in/movies/	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/index.html	(from )
02:57:36	1096/1096	---M--	200	added ('OK')	image/png	etag:%22204e1ed29435a8297f52deb9dd590297%22	https://b.zmtcdn.com/data/o2_assets/c14de0ff254f0cac2316900cbeb5ca4e1742906714.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/o2_assets/c14de0ff254f0cac2316900cbeb5ca4e1742906714.png	(from https://www.district.in/movies/)
02:57:36	2060/2060	---M--	200	added ('OK')	image/png	etag:%22ee8bc05563465c42585d32d743149103%22	https://b.zmtcdn.com/data/o2_assets/21ebc1fe6df75df6159d00e9ab651d681742906748.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/o2_assets/21ebc1fe6df75df6159d00e9ab651d681742906748.png	(from https://www.district.in/movies/)
02:57:37	251684/251684	---M--	200	added ('OK')	image/jpeg	etag:%226c3c89909900b048fc38008e4138e76a%22	https://cdn.district.in/movies-assets/images/cinema/Krishnavataram-93c57b90-3bad-11f1-9fb0-c3228bcca857.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Krishnavataram-93c57b90-3bad-11f1-9fb0-c3228bcca857.jpg	(from https://www.district.in/movies/)
02:57:37	283829/283829	---M--	200	added ('OK')	image/jpeg	etag:%221fadf0bedc82dbeb35f493e9207e7a30%22	https://cdn.district.in/movies-assets/images/cinema/Bhooth-235a2dc0-3706-11f1-9c5b-6bf254b5f8b5.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Bhooth-235a2dc0-3706-11f1-9c5b-6bf254b5f8b5.jpg	(from https://www.district.in/movies/)
02:57:37	275218/275218	---M--	200	added ('OK')	image/jpeg	etag:%2297b7042c19fddf18f0255e25eacca264%22	https://cdn.district.in/movies-assets/images/cinema/IIZ-73106f10-4d08-11f1-96f1-15b91b0f2e6a.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/IIZ-73106f10-4d08-11f1-96f1-15b91b0f2e6a.jpg	(from https://www.district.in/movies/)
02:57:37	233367/233367	---M--	200	added ('OK')	image/jpeg	etag:%22a9ccb60916b8ee848679f9f9d1467dc5%22	https://cdn.district.in/movies-assets/images/cinema/Daadi-Ki-Shaadi_Poster-c46a8f50-44a0-11f1-bbe4-a32450b7bfa0.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Daadi-Ki-Shaadi_Poster-c46a8f50-44a0-11f1-bbe4-a32450b7bfa0.jpg	(from https://www.district.in/movies/)
02:57:37	53959/53959	---M--	200	added ('OK')	image/jpeg	etag:%2224c4354662bd2096240ace3a82f4da69%22	https://cdn.district.in/movies-assets/images/cinema/Michael_Poster-8984d010-e930-11f0-b686-71dee96605ca.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Michael_Poster-8984d010-e930-11f0-b686-71dee96605ca.jpg	(from https://www.district.in/movies/)
02:57:38	278846/278846	---M--	200	added ('OK')	image/jpeg	etag:%2290e8247dcada6f581e8170a0599e2291%22	https://cdn.district.in/movies-assets/images/cinema/DD-81414590-1d25-11f1-a5a3-f5a3fd184c9a.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/DD-81414590-1d25-11f1-a5a3-f5a3fd184c9a.jpg	(from https://www.district.in/movies/)
02:57:38	151790/151790	---M-Z	200	added ('OK')	text/css	etag:%221d1648ad9a20d2e64db68ffb03af540c%22	https://cdn.district.in/district-web/_next/static/chunks/9a3b740908d9cfa2.css	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/9a3b740908d9cfa2.css	(from https://www.district.in/movies/)
02:57:38	50376/50376	---M-Z	200	added ('OK')	text/css	etag:%22030fa4cf6bf0d88aa274f824d9f1ae3c%22	https://cdn.district.in/district-web/_next/static/chunks/e7fd88a547dcc4e2.css	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/e7fd88a547dcc4e2.css	(from https://www.district.in/movies/)
02:57:38	440/440	---M-Z	200	added ('OK')	text/css	etag:%227deee5610404020f0bfbd9154bb40ed3%22	https://cdn.district.in/district-web/_next/static/chunks/e61fb37159a0a265.css	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/e61fb37159a0a265.css	(from https://www.district.in/movies/)
02:57:39	18124/18124	---M-Z	200	added ('OK')	text/javascript	etag:%22518d2c1606cb8d1910d81b66c492c49e%22	https://cdn.district.in/district-web/_next/static/chunks/0e305745585b033f.js	C:/My%20Web%20Sites/WC%20test/cdn.district.in/district-web/_next/static/chunks/0e305745585b033f.js	(from https://www.district.in/movies/)
